Id,pitch,roll,yaw
2161,0.05,0.33,-0.05
2162,0.05,0.33,-0.05
2163,0.05,0.33,-0.05
2164,0.05,0.33,-0.05
2165,0.05,0.33,-0.05
2166,0.05,0.33,-0.05
2167,0.05,0.33,-0.05
2168,0.05,0.33,-0.05
2169,0.05,0.33,-0.05
2170,0.05,0.33,-0.05
2171,0.05,0.33,-0.05
2172,0.05,0.33,-0.05
2173,0.05,0.33,-0.05
2174,0.05,0.33,-0.05
2175,0.05,0.33,-0.05
2176,0.05,0.33,-0.05
2177,0.05,0.33,-0.05
2178,0.05,0.33,-0.05
2179,0.05,0.33,-0.05
2180,0.05,0.33,-0.05
2181,0.05,0.33,-0.05
2182,0.05,0.33,-0.05
2183,0.05,0.33,-0.05
2184,0.05,0.33,-0.05
2185,0.05,0.33,-0.05
2186,0.05,0.33,-0.05
2187,0.05,0.33,-0.05
2188,0.05,0.33,-0.05
2189,0.05,0.33,-0.05
2190,0.05,0.33,-0.05
2191,0.05,0.33,-0.05
2192,0.05,0.33,-0.05
2193,0.05,0.33,-0.05
2194,0.05,0.33,-0.05
2195,0.04,0.33,-0.05
2196,0.04,0.33,-0.05
2197,0.04,0.33,-0.05
2198,0.04,0.33,-0.05
2199,0.04,0.33,-0.05
2200,0.04,0.33,-0.05
2201,0.04,0.33,-0.05
2202,0.04,0.33,-0.05
2203,0.04,0.33,-0.05
2204,0.04,0.33,-0.05
2205,0.04,0.33,-0.05
2206,0.04,0.33,-0.05
2207,0.04,0.33,-0.05
2208,0.04,0.33,-0.05
2209,0.04,0.33,-0.05
2210,0.04,0.33,-0.05
2211,0.04,0.33,-0.05
2212,0.04,0.33,-0.05
2213,0.04,0.33,-0.05
2214,0.04,0.33,-0.05
2215,0.04,0.33,-0.05
2216,0.04,0.33,-0.05
2217,0.04,0.33,-0.05
2218,0.04,0.33,-0.05
2219,0.04,0.33,-0.05
2220,0.04,0.33,-0.05
2221,0.04,0.33,-0.05
2222,0.04,0.33,-0.05
2223,0.04,0.33,-0.05
2224,0.04,0.34,-0.05
2225,0.04,0.34,-0.04
2226,0.04,0.34,-0.04
2227,0.04,0.34,-0.05
2228,0.04,0.34,-0.05
2229,0.04,0.34,-0.05
2230,0.04,0.34,-0.05
2231,0.04,0.34,-0.05
2232,0.04,0.34,-0.05
2233,0.04,0.34,-0.04
2234,0.04,0.34,-0.04
2235,0.05,0.34,-0.04
2236,0.05,0.34,-0.05
2237,0.05,0.34,-0.05
2238,0.05,0.34,-0.05
2239,0.05,0.34,-0.05
2240,0.05,0.34,-0.05
2241,0.04,0.34,-0.05
2242,0.04,0.34,-0.05
2243,0.04,0.34,-0.04
2244,0.04,0.34,-0.04
2245,0.04,0.34,-0.04
2246,0.04,0.34,-0.04
2247,0.04,0.34,-0.04
2248,0.04,0.34,-0.05
2249,0.04,0.34,-0.05
2250,0.04,0.34,-0.05
2251,0.04,0.34,-0.05
2252,0.04,0.34,-0.05
2253,0.04,0.34,-0.05
2254,0.04,0.34,-0.05
2255,0.04,0.34,-0.05
2256,0.04,0.34,-0.04
2257,0.04,0.34,-0.04
2258,0.04,0.34,-0.04
2259,0.04,0.34,-0.04
2260,0.04,0.34,-0.04
2261,0.04,0.33,-0.04
2262,0.04,0.33,-0.05
2263,0.04,0.33,-0.05
2264,0.04,0.33,-0.04
2265,0.04,0.33,-0.04
2266,0.04,0.33,-0.04
2267,0.04,0.34,-0.04
2268,0.04,0.34,-0.04
2269,0.04,0.34,-0.04
2270,0.04,0.34,-0.04
2271,0.04,0.34,-0.04
2272,0.04,0.34,-0.04
2273,0.04,0.34,-0.04
2274,0.04,0.34,-0.04
2275,0.04,0.34,-0.04
2276,0.04,0.34,-0.04
2277,0.04,0.34,-0.04
2278,0.04,0.34,-0.05
2279,0.03,0.34,-0.05
2280,0.03,0.34,-0.05
2281,0.02,0.34,-0.05
2282,0.02,0.34,-0.05
2283,0.01,0.34,-0.06
2284,-0.00,0.33,-0.06
2285,-0.02,0.33,-0.07
2286,-0.03,0.33,-0.07
2287,-0.05,0.33,-0.07
2288,-0.06,0.33,-0.08
2289,-0.08,0.33,-0.08
2290,-0.10,0.33,-0.08
2291,-0.12,0.33,-0.08
2292,-0.15,0.33,-0.09
2293,-0.18,0.33,-0.09
2294,-0.20,0.33,-0.09
2295,-0.23,0.33,-0.09
2296,-0.27,0.33,-0.09
2297,-0.30,0.33,-0.09
2298,-0.34,0.33,-0.10
2299,-0.38,0.33,-0.10
2300,-0.42,0.33,-0.10
2301,-0.46,0.33,-0.10
2302,-0.51,0.33,-0.10
2303,-0.56,0.33,-0.10
2304,-0.61,0.33,-0.11
2305,-0.66,0.33,-0.11
2306,-0.71,0.33,-0.11
2307,-0.77,0.33,-0.11
2308,-0.83,0.33,-0.12
2309,-0.89,0.32,-0.12
2310,-0.96,0.32,-0.12
2311,-1.02,0.32,-0.12
2312,-1.09,0.32,-0.12
2313,-1.16,0.32,-0.12
2314,-1.23,0.32,-0.12
2315,-1.30,0.32,-0.12
2316,-1.38,0.32,-0.12
2317,-1.45,0.32,-0.12
2318,-1.53,0.32,-0.12
2319,-1.61,0.31,-0.13
2320,-1.70,0.31,-0.13
2321,-1.78,0.31,-0.13
2322,-1.87,0.31,-0.14
2323,-1.96,0.31,-0.14
2324,-2.06,0.31,-0.15
2325,-2.15,0.31,-0.15
2326,-2.25,0.31,-0.16
2327,-2.34,0.31,-0.16
2328,-2.44,0.31,-0.17
2329,-2.55,0.31,-0.18
2330,-2.65,0.31,-0.18
2331,-2.76,0.31,-0.19
2332,-2.87,0.31,-0.19
2333,-2.98,0.31,-0.20
2334,-3.09,0.31,-0.20
2335,-3.20,0.31,-0.20
2336,-3.31,0.31,-0.20
2337,-3.42,0.30,-0.21
2338,-3.54,0.30,-0.21
2339,-3.66,0.30,-0.22
2340,-3.78,0.30,-0.22
2341,-3.90,0.30,-0.23
2342,-4.03,0.30,-0.23
2343,-4.15,0.30,-0.24
2344,-4.28,0.30,-0.25
2345,-4.41,0.30,-0.25
2346,-4.54,0.30,-0.26
2347,-4.68,0.29,-0.26
2348,-4.81,0.29,-0.26
2349,-4.94,0.29,-0.26
2350,-5.08,0.29,-0.27
2351,-5.22,0.28,-0.27
2352,-5.36,0.28,-0.27
2353,-5.50,0.28,-0.28
2354,-5.64,0.28,-0.29
2355,-5.79,0.28,-0.30
2356,-5.94,0.28,-0.30
2357,-6.09,0.27,-0.31
2358,-6.24,0.27,-0.31
2359,-6.40,0.27,-0.32
2360,-6.55,0.27,-0.32
2361,-6.71,0.27,-0.32
2362,-6.86,0.27,-0.33
2363,-7.02,0.27,-0.33
2364,-7.18,0.26,-0.34
2365,-7.34,0.26,-0.34
2366,-7.50,0.26,-0.35
2367,-7.67,0.26,-0.35
2368,-7.84,0.26,-0.36
2369,-8.00,0.26,-0.36
2370,-8.17,0.26,-0.37
2371,-8.34,0.26,-0.37
2372,-8.51,0.26,-0.37
2373,-8.68,0.25,-0.38
2374,-8.85,0.25,-0.38
2375,-9.03,0.25,-0.38
2376,-9.20,0.25,-0.39
2377,-9.38,0.25,-0.40
2378,-9.56,0.25,-0.40
2379,-9.74,0.25,-0.41
2380,-9.93,0.25,-0.41
2381,-10.11,0.25,-0.42
2382,-10.30,0.25,-0.42
2383,-10.48,0.25,-0.43
2384,-10.67,0.25,-0.43
2385,-10.86,0.24,-0.44
2386,-11.05,0.24,-0.44
2387,-11.24,0.24,-0.45
2388,-11.43,0.24,-0.45
2389,-11.62,0.24,-0.46
2390,-11.82,0.24,-0.46
2391,-12.01,0.24,-0.46
2392,-12.20,0.24,-0.47
2393,-12.39,0.24,-0.47
2394,-12.59,0.24,-0.47
2395,-12.78,0.24,-0.48
2396,-12.98,0.23,-0.48
2397,-13.18,0.23,-0.48
2398,-13.38,0.23,-0.49
2399,-13.58,0.23,-0.49
2400,-13.78,0.23,-0.49
2401,-13.98,0.23,-0.49
2402,-14.18,0.23,-0.50
2403,-14.38,0.22,-0.50
2404,-14.58,0.22,-0.50
2405,-14.79,0.22,-0.51
2406,-14.99,0.22,-0.51
2407,-15.19,0.22,-0.51
2408,-15.39,0.22,-0.51
2409,-15.60,0.22,-0.51
2410,-15.80,0.22,-0.52
2411,-16.01,0.22,-0.52
2412,-16.21,0.22,-0.52
2413,-16.41,0.21,-0.52
2414,-16.62,0.21,-0.52
2415,-16.82,0.21,-0.52
2416,-17.02,0.21,-0.52
2417,-17.23,0.21,-0.52
2418,-17.43,0.21,-0.52
2419,-17.63,0.21,-0.53
2420,-17.84,0.21,-0.53
2421,-18.04,0.21,-0.53
2422,-18.24,0.21,-0.53
2423,-18.44,0.20,-0.53
2424,-18.65,0.20,-0.53
2425,-18.85,0.20,-0.53
2426,-19.05,0.20,-0.53
2427,-19.24,0.20,-0.53
2428,-19.44,0.20,-0.53
2429,-19.64,0.20,-0.53
2430,-19.84,0.19,-0.53
2431,-20.03,0.19,-0.53
2432,-20.23,0.19,-0.53
2433,-20.42,0.19,-0.53
2434,-20.62,0.19,-0.53
2435,-20.81,0.19,-0.54
2436,-21.00,0.19,-0.54
2437,-21.19,0.19,-0.54
2438,-21.38,0.19,-0.54
2439,-21.57,0.19,-0.53
2440,-21.76,0.19,-0.53
2441,-21.94,0.19,-0.53
2442,-22.12,0.18,-0.53
2443,-22.30,0.18,-0.52
2444,-22.48,0.18,-0.52
2445,-22.66,0.18,-0.52
2446,-22.84,0.18,-0.52
2447,-23.02,0.18,-0.52
2448,-23.20,0.17,-0.52
2449,-23.37,0.17,-0.52
2450,-23.55,0.17,-0.52
2451,-23.72,0.17,-0.52
2452,-23.89,0.17,-0.51
2453,-24.06,0.16,-0.51
2454,-24.22,0.16,-0.51
2455,-24.39,0.16,-0.52
2456,-24.55,0.16,-0.52
2457,-24.71,0.16,-0.52
2458,-24.87,0.16,-0.51
2459,-25.03,0.15,-0.51
2460,-25.19,0.15,-0.51
2461,-25.34,0.15,-0.51
2462,-25.49,0.15,-0.51
2463,-25.64,0.15,-0.51
2464,-25.79,0.15,-0.51
2465,-25.93,0.14,-0.51
2466,-26.08,0.14,-0.51
2467,-26.22,0.14,-0.50
2468,-26.36,0.14,-0.50
2469,-26.50,0.14,-0.50
2470,-26.63,0.14,-0.50
2471,-26.76,0.13,-0.50
2472,-26.90,0.13,-0.50
2473,-27.03,0.13,-0.50
2474,-27.15,0.13,-0.50
2475,-27.28,0.13,-0.50
2476,-27.40,0.13,-0.50
2477,-27.52,0.13,-0.50
2478,-27.64,0.13,-0.50
2479,-27.76,0.12,-0.50
2480,-27.87,0.12,-0.50
2481,-27.98,0.12,-0.50
2482,-28.09,0.12,-0.50
2483,-28.20,0.12,-0.50
2484,-28.30,0.12,-0.50
2485,-28.40,0.12,-0.50
2486,-28.50,0.12,-0.50
2487,-28.59,0.12,-0.50
2488,-28.69,0.12,-0.49
2489,-28.78,0.12,-0.49
2490,-28.86,0.12,-0.49
2491,-28.95,0.12,-0.49
2492,-29.03,0.11,-0.49
2493,-29.10,0.11,-0.48
2494,-29.18,0.11,-0.48
2495,-29.25,0.11,-0.48
2496,-29.32,0.11,-0.48
2497,-29.39,0.11,-0.48
2498,-29.45,0.11,-0.48
2499,-29.51,0.11,-0.48
2500,-29.57,0.11,-0.48
2501,-29.63,0.11,-0.48
2502,-29.68,0.10,-0.48
2503,-29.73,0.10,-0.48
2504,-29.78,0.10,-0.47
2505,-29.82,0.10,-0.47
2506,-29.86,0.10,-0.47
2507,-29.90,0.10,-0.47
2508,-29.94,0.10,-0.47
2509,-29.97,0.10,-0.47
2510,-30.00,0.10,-0.46
2511,-30.03,0.10,-0.46
2512,-30.05,0.10,-0.47
2513,-30.08,0.10,-0.46
2514,-30.10,0.10,-0.46
2515,-30.11,0.10,-0.46
2516,-30.13,0.10,-0.46
2517,-30.15,0.10,-0.46
2518,-30.16,0.10,-0.46
2519,-30.17,0.10,-0.46
2520,-30.18,0.10,-0.47
2521,-30.19,0.10,-0.47
2522,-30.20,0.10,-0.47
2523,-30.21,0.10,-0.47
2524,-30.21,0.10,-0.47
2525,-30.22,0.10,-0.47
2526,-30.22,0.10,-0.47
2527,-30.23,0.10,-0.47
2528,-30.23,0.10,-0.47
2529,-30.23,0.10,-0.47
2530,-30.23,0.10,-0.46
2531,-30.23,0.09,-0.46
2532,-30.23,0.09,-0.46
2533,-30.23,0.10,-0.46
2534,-30.23,0.10,-0.46
2535,-30.23,0.09,-0.46
2536,-30.24,0.09,-0.46
2537,-30.24,0.09,-0.46
2538,-30.24,0.09,-0.46
2539,-30.24,0.09,-0.46
2540,-30.24,0.09,-0.46
2541,-30.24,0.09,-0.46
2542,-30.24,0.09,-0.46
2543,-30.24,0.09,-0.46
2544,-30.24,0.09,-0.46
2545,-30.24,0.09,-0.46
2546,-30.24,0.09,-0.46
2547,-30.24,0.09,-0.46
2548,-30.24,0.09,-0.46
2549,-30.24,0.09,-0.46
2550,-30.24,0.09,-0.46
2551,-30.24,0.09,-0.46
2552,-30.24,0.09,-0.46
2553,-30.24,0.09,-0.46
2554,-30.24,0.09,-0.46
2555,-30.24,0.09,-0.46
2556,-30.24,0.09,-0.46
2557,-30.24,0.09,-0.46
2558,-30.24,0.09,-0.46
2559,-30.24,0.09,-0.46
2560,-30.24,0.08,-0.46
2561,-30.24,0.08,-0.46
2562,-30.24,0.08,-0.46
2563,-30.24,0.08,-0.46
2564,-30.24,0.08,-0.46
2565,-30.24,0.08,-0.46
2566,-30.24,0.08,-0.46
2567,-30.24,0.08,-0.46
2568,-30.24,0.08,-0.46
2569,-30.24,0.08,-0.46
2570,-30.24,0.08,-0.46
2571,-30.24,0.08,-0.46
2572,-30.24,0.08,-0.46
2573,-30.24,0.08,-0.46
2574,-30.24,0.08,-0.46
2575,-30.24,0.08,-0.46
2576,-30.24,0.08,-0.46
2577,-30.24,0.08,-0.46
2578,-30.24,0.08,-0.46
2579,-30.24,0.08,-0.46
2580,-30.24,0.08,-0.46
2581,-30.24,0.08,-0.46
2582,-30.24,0.08,-0.46
2583,-30.24,0.08,-0.46
2584,-30.24,0.08,-0.46
2585,-30.24,0.08,-0.46
2586,-30.24,0.08,-0.46
2587,-30.24,0.08,-0.46
2588,-30.24,0.08,-0.46
2589,-30.24,0.08,-0.46
2590,-30.24,0.08,-0.46
2591,-30.24,0.08,-0.46
2592,-30.24,0.08,-0.46
2593,-30.24,0.08,-0.46
2594,-30.24,0.08,-0.46
2595,-30.24,0.08,-0.46
2596,-30.24,0.08,-0.46
2597,-30.24,0.08,-0.46
2598,-30.24,0.08,-0.46
2599,-30.24,0.08,-0.46
2600,-30.24,0.08,-0.46
2601,-30.24,0.08,-0.46
2602,-30.24,0.08,-0.46
2603,-30.24,0.08,-0.46
2604,-30.24,0.07,-0.46
2605,-30.24,0.07,-0.46
2606,-30.24,0.07,-0.46
2607,-30.24,0.07,-0.46
2608,-30.24,0.07,-0.46
2609,-30.24,0.07,-0.46
2610,-30.24,0.07,-0.46
2611,-30.24,0.07,-0.46
2612,-30.24,0.07,-0.46
2613,-30.24,0.07,-0.46
2614,-30.24,0.07,-0.46
2615,-30.24,0.07,-0.46
2616,-30.24,0.07,-0.46
2617,-30.24,0.07,-0.46
2618,-30.24,0.07,-0.46
2619,-30.24,0.07,-0.46
2620,-30.24,0.07,-0.46
2621,-30.24,0.07,-0.46
2622,-30.24,0.07,-0.46
2623,-30.24,0.07,-0.46
2624,-30.24,0.07,-0.46
2625,-30.24,0.07,-0.46
2626,-30.24,0.07,-0.46
2627,-30.24,0.07,-0.46
2628,-30.24,0.07,-0.46
2629,-30.24,0.07,-0.46
2630,-30.24,0.07,-0.46
2631,-30.24,0.07,-0.46
2632,-30.24,0.07,-0.46
2633,-30.24,0.07,-0.46
2634,-30.24,0.07,-0.46
2635,-30.24,0.07,-0.46
2636,-30.24,0.07,-0.46
2637,-30.24,0.07,-0.46
2638,-30.24,0.07,-0.46
2639,-30.24,0.07,-0.46
2640,-30.24,0.07,-0.46
2641,-30.24,0.07,-0.46
2642,-30.24,0.07,-0.46
2643,-30.24,0.07,-0.46
2644,-30.24,0.07,-0.46
2645,-30.24,0.07,-0.46
2646,-30.24,0.07,-0.46
2647,-30.24,0.07,-0.46
2648,-30.24,0.07,-0.46
2649,-30.24,0.06,-0.46
2650,-30.24,0.06,-0.46
2651,-30.24,0.06,-0.46
2652,-30.24,0.06,-0.46
2653,-30.24,0.06,-0.46
2654,-30.24,0.06,-0.46
2655,-30.24,0.06,-0.46
2656,-30.24,0.06,-0.46
2657,-30.24,0.06,-0.46
2658,-30.24,0.06,-0.46
2659,-30.24,0.06,-0.46
2660,-30.24,0.06,-0.46
2661,-30.24,0.06,-0.46
2662,-30.24,0.06,-0.46
2663,-30.24,0.06,-0.46
2664,-30.24,0.06,-0.46
2665,-30.24,0.06,-0.46
2666,-30.24,0.06,-0.46
2667,-30.24,0.06,-0.46
2668,-30.24,0.06,-0.46
2669,-30.24,0.06,-0.46
2670,-30.24,0.06,-0.46
2671,-30.24,0.06,-0.46
2672,-30.24,0.06,-0.46
2673,-30.24,0.06,-0.46
2674,-30.24,0.06,-0.46
2675,-30.24,0.06,-0.46
2676,-30.24,0.06,-0.46
2677,-30.24,0.06,-0.46
2678,-30.24,0.06,-0.46
2679,-30.24,0.06,-0.46
2680,-30.24,0.06,-0.46
2681,-30.24,0.06,-0.46
2682,-30.24,0.06,-0.46
2683,-30.24,0.06,-0.46
2684,-30.24,0.06,-0.46
2685,-30.24,0.06,-0.46
2686,-30.24,0.06,-0.46
2687,-30.24,0.06,-0.46
2688,-30.24,0.06,-0.46
2689,-30.24,0.06,-0.46
2690,-30.24,0.06,-0.46
2691,-30.24,0.06,-0.46
2692,-30.24,0.06,-0.46
2693,-30.24,0.06,-0.46
2694,-30.24,0.06,-0.46
2695,-30.24,0.06,-0.46
2696,-30.24,0.06,-0.46
2697,-30.24,0.06,-0.46
2698,-30.24,0.06,-0.46
2699,-30.24,0.06,-0.46
2700,-30.24,0.06,-0.46
2701,-30.24,0.05,-0.46
2702,-30.24,0.05,-0.46
2703,-30.24,0.05,-0.46
2704,-30.24,0.05,-0.46
2705,-30.24,0.05,-0.46
2706,-30.24,0.05,-0.46
2707,-30.24,0.05,-0.46
2708,-30.24,0.05,-0.46
2709,-30.24,0.05,-0.46
2710,-30.24,0.05,-0.46
2711,-30.24,0.05,-0.46
2712,-30.24,0.05,-0.46
2713,-30.24,0.05,-0.46
2714,-30.24,0.05,-0.46
2715,-30.24,0.05,-0.46
2716,-30.24,0.05,-0.46
2717,-30.24,0.05,-0.46
2718,-30.24,0.05,-0.46
2719,-30.24,0.05,-0.46
2720,-30.24,0.05,-0.46
2721,-30.24,0.05,-0.46
2722,-30.24,0.05,-0.46
2723,-30.24,0.05,-0.46
2724,-30.24,0.05,-0.46
2725,-30.24,0.05,-0.46
2726,-30.24,0.05,-0.46
2727,-30.24,0.05,-0.46
2728,-30.24,0.05,-0.46
2729,-30.24,0.05,-0.46
2730,-30.24,0.05,-0.46
2731,-30.24,0.05,-0.46
2732,-30.24,0.05,-0.46
2733,-30.24,0.05,-0.46
2734,-30.24,0.05,-0.46
2735,-30.24,0.05,-0.46
2736,-30.24,0.05,-0.46
2737,-30.24,0.05,-0.46
2738,-30.24,0.05,-0.46
2739,-30.24,0.05,-0.46
2740,-30.24,0.05,-0.46
2741,-30.24,0.05,-0.46
2742,-30.24,0.05,-0.46
2743,-30.24,0.05,-0.46
2744,-30.24,0.05,-0.46
2745,-30.24,0.04,-0.46
2746,-30.24,0.04,-0.46
2747,-30.24,0.04,-0.46
2748,-30.24,0.04,-0.46
2749,-30.24,0.04,-0.46
2750,-30.24,0.04,-0.46
2751,-30.24,0.04,-0.46
2752,-30.24,0.04,-0.46
2753,-30.24,0.04,-0.46
2754,-30.24,0.04,-0.46
2755,-30.24,0.04,-0.46
2756,-30.24,0.04,-0.46
2757,-30.24,0.04,-0.46
2758,-30.24,0.04,-0.46
2759,-30.24,0.04,-0.46
2760,-30.24,0.04,-0.46
2761,-30.24,0.04,-0.46
2762,-30.24,0.04,-0.46
2763,-30.24,0.04,-0.46
2764,-30.24,0.04,-0.46
2765,-30.24,0.04,-0.46
2766,-30.24,0.04,-0.46
2767,-30.24,0.04,-0.46
2768,-30.24,0.04,-0.46
2769,-30.24,0.04,-0.46
2770,-30.24,0.04,-0.46
2771,-30.24,0.04,-0.46
2772,-30.24,0.04,-0.46
2773,-30.24,0.04,-0.46
2774,-30.24,0.04,-0.46
2775,-30.24,0.04,-0.46
2776,-30.24,0.04,-0.46
2777,-30.24,0.04,-0.46
2778,-30.24,0.04,-0.46
2779,-30.24,0.04,-0.46
2780,-30.24,0.04,-0.46
2781,-30.24,0.04,-0.46
2782,-30.24,0.04,-0.46
2783,-30.24,0.04,-0.46
2784,-30.24,0.04,-0.46
2785,-30.24,0.04,-0.46
2786,-30.24,0.04,-0.46
2787,-30.24,0.04,-0.46
2788,-30.24,0.04,-0.46
2789,-30.24,0.04,-0.46
2790,-30.24,0.04,-0.46
2791,-30.24,0.04,-0.46
2792,-30.24,0.04,-0.46
2793,-30.24,0.04,-0.46
2794,-30.24,0.04,-0.46
2795,-30.24,0.04,-0.46
2796,-30.24,0.04,-0.46
2797,-30.24,0.04,-0.46
2798,-30.24,0.04,-0.46
2799,-30.24,0.04,-0.46
2800,-30.24,0.04,-0.46
2801,-30.24,0.04,-0.46
2802,-30.24,0.04,-0.46
2803,-30.24,0.04,-0.46
2804,-30.24,0.04,-0.46
2805,-30.24,0.04,-0.46
2806,-30.24,0.04,-0.46
2807,-30.24,0.04,-0.46
2808,-30.24,0.04,-0.46
2809,-30.24,0.04,-0.46
2810,-30.24,0.04,-0.46
2811,-30.24,0.04,-0.46
2812,-30.24,0.04,-0.46
2813,-30.24,0.04,-0.46
2814,-30.24,0.03,-0.46
2815,-30.24,0.03,-0.46
2816,-30.24,0.03,-0.46
2817,-30.24,0.03,-0.46
2818,-30.24,0.03,-0.46
2819,-30.24,0.03,-0.46
2820,-30.24,0.03,-0.46
2821,-30.24,0.03,-0.46
2822,-30.24,0.03,-0.46
2823,-30.24,0.03,-0.46
2824,-30.24,0.03,-0.46
2825,-30.24,0.03,-0.46
2826,-30.24,0.03,-0.46
2827,-30.24,0.03,-0.46
2828,-30.24,0.03,-0.46
2829,-30.24,0.03,-0.46
2830,-30.24,0.03,-0.46
2831,-30.24,0.03,-0.46
2832,-30.24,0.03,-0.46
2833,-30.24,0.03,-0.46
2834,-30.24,0.03,-0.46
2835,-30.24,0.03,-0.46
2836,-30.24,0.03,-0.46
2837,-30.24,0.03,-0.46
2838,-30.24,0.03,-0.46
2839,-30.24,0.03,-0.46
2840,-30.24,0.03,-0.46
2841,-30.24,0.03,-0.46
2842,-30.24,0.03,-0.46
2843,-30.24,0.03,-0.46
2844,-30.24,0.03,-0.46
2845,-30.24,0.03,-0.46
2846,-30.24,0.03,-0.46
2847,-30.24,0.03,-0.46
2848,-30.24,0.03,-0.46
2849,-30.24,0.03,-0.46
2850,-30.24,0.03,-0.46
2851,-30.24,0.03,-0.46
2852,-30.24,0.03,-0.46
2853,-30.24,0.03,-0.46
2854,-30.24,0.03,-0.46
2855,-30.24,0.03,-0.46
2856,-30.24,0.03,-0.46
2857,-30.24,0.03,-0.46
2858,-30.24,0.03,-0.46
2859,-30.24,0.03,-0.46
2860,-30.24,0.03,-0.46
2861,-30.24,0.03,-0.46
2862,-30.24,0.03,-0.46
2863,-30.24,0.03,-0.46
2864,-30.24,0.03,-0.46
2865,-30.24,0.03,-0.46
2866,-30.24,0.03,-0.46
2867,-30.24,0.03,-0.46
2868,-30.24,0.03,-0.46
2869,-30.24,0.03,-0.46
2870,-30.24,0.03,-0.46
2871,-30.24,0.03,-0.46
2872,-30.24,0.03,-0.46
2873,-30.24,0.03,-0.46
2874,-30.24,0.03,-0.46
2875,-30.24,0.03,-0.46
2876,-30.24,0.03,-0.46
2877,-30.24,0.03,-0.46
2878,-30.24,0.03,-0.46
2879,-30.24,0.03,-0.46
2880,-30.24,0.03,-0.46
2881,-30.24,0.03,-0.46
2882,-30.24,0.03,-0.46
2883,-30.24,0.03,-0.46
2884,-30.24,0.03,-0.46
2885,-30.24,0.03,-0.46
2886,-30.24,0.03,-0.46
2887,-30.24,0.03,-0.46
2888,-30.24,0.03,-0.46
2889,-30.24,0.03,-0.46
2890,-30.24,0.03,-0.46
2891,-30.24,0.03,-0.46
2892,-30.24,0.03,-0.46
2893,-30.24,0.03,-0.46
2894,-30.24,0.03,-0.46
2895,-30.24,0.03,-0.46
2896,-30.24,0.03,-0.46
2897,-30.24,0.03,-0.46
2898,-30.24,0.02,-0.46
2899,-30.25,0.02,-0.46
2900,-30.25,0.02,-0.46
2901,-30.25,0.02,-0.46
2902,-30.25,0.02,-0.46
2903,-30.25,0.02,-0.46
2904,-30.25,0.02,-0.46
2905,-30.24,0.02,-0.46
2906,-30.24,0.02,-0.46
2907,-30.24,0.02,-0.46
2908,-30.24,0.02,-0.46
2909,-30.24,0.02,-0.46
2910,-30.24,0.02,-0.46
2911,-30.24,0.02,-0.46
2912,-30.24,0.02,-0.46
2913,-30.24,0.02,-0.46
2914,-30.24,0.02,-0.46
2915,-30.24,0.02,-0.46
2916,-30.24,0.02,-0.46
2917,-30.23,0.02,-0.46
2918,-30.23,0.02,-0.46
2919,-30.22,0.02,-0.46
2920,-30.21,0.02,-0.46
2921,-30.20,0.02,-0.45
2922,-30.19,0.02,-0.45
2923,-30.18,0.02,-0.45
2924,-30.16,0.02,-0.44
2925,-30.15,0.01,-0.44
2926,-30.13,0.01,-0.44
2927,-30.11,0.01,-0.43
2928,-30.09,0.01,-0.43
2929,-30.06,0.01,-0.43
2930,-30.04,0.01,-0.43
2931,-30.01,0.01,-0.43
2932,-29.98,0.01,-0.42
2933,-29.95,0.01,-0.42
2934,-29.92,0.01,-0.42
2935,-29.89,0.00,-0.42
2936,-29.85,0.00,-0.42
2937,-29.81,0.00,-0.41
2938,-29.77,0.00,-0.41
2939,-29.73,0.00,-0.41
2940,-29.68,0.00,-0.41
2941,-29.63,-0.00,-0.41
2942,-29.58,-0.00,-0.40
2943,-29.53,0.00,-0.40
2944,-29.47,0.00,-0.40
2945,-29.42,0.00,-0.40
2946,-29.36,0.00,-0.40
2947,-29.30,0.00,-0.41
2948,-29.24,0.00,-0.41
2949,-29.17,0.01,-0.41
2950,-29.11,0.01,-0.42
2951,-29.05,0.01,-0.42
2952,-28.98,0.01,-0.42
2953,-28.91,0.01,-0.42
2954,-28.84,0.01,-0.43
2955,-28.76,0.01,-0.43
2956,-28.68,0.01,-0.43
2957,-28.60,0.02,-0.43
2958,-28.52,0.02,-0.43
2959,-28.44,0.02,-0.44
2960,-28.35,0.02,-0.44
2961,-28.27,0.02,-0.44
2962,-28.18,0.02,-0.44
2963,-28.09,0.02,-0.45
2964,-28.00,0.02,-0.45
2965,-27.91,0.02,-0.45
2966,-27.81,0.03,-0.45
2967,-27.72,0.03,-0.45
2968,-27.62,0.03,-0.45
2969,-27.52,0.03,-0.45
2970,-27.42,0.03,-0.45
2971,-27.32,0.03,-0.45
2972,-27.22,0.03,-0.45
2973,-27.11,0.03,-0.45
2974,-27.00,0.03,-0.45
2975,-26.90,0.03,-0.45
2976,-26.79,0.04,-0.45
2977,-26.67,0.04,-0.45
2978,-26.56,0.04,-0.45
2979,-26.45,0.04,-0.45
2980,-26.33,0.04,-0.46
2981,-26.21,0.04,-0.46
2982,-26.09,0.04,-0.46
2983,-25.97,0.05,-0.46
2984,-25.85,0.05,-0.46
2985,-25.73,0.05,-0.47
2986,-25.61,0.05,-0.47
2987,-25.48,0.05,-0.47
2988,-25.36,0.06,-0.47
2989,-25.23,0.06,-0.47
