Id,pitch,roll,yaw
1740,21.6161,0.7007,0.4388
1741,21.4538,0.6966,0.4405
1742,21.2920,0.6928,0.4443
1743,21.1292,0.6892,0.4467
1744,20.9632,0.6853,0.4457
1745,20.7934,0.6803,0.4424
1746,20.6235,0.6755,0.4403
1747,20.4518,0.6707,0.4369
1748,20.2794,0.6661,0.4352
1749,20.1052,0.6619,0.4320
1750,19.9285,0.6576,0.4302
1751,19.7511,0.6533,0.4291
1752,19.5730,0.6490,0.4302
1753,19.3955,0.6461,0.4324
1754,19.2131,0.6418,0.4298
1755,19.0307,0.6380,0.4292
1756,18.8485,0.6342,0.4286
1757,18.6668,0.6308,0.4282
1758,18.4853,0.6276,0.4274
1759,18.3006,0.6237,0.4252
1760,18.1170,0.6207,0.4257
1761,17.9322,0.6171,0.4257
1762,17.7486,0.6144,0.4267
1763,17.5610,0.6108,0.4246
1764,17.3716,0.6068,0.4237
1765,17.1822,0.6025,0.4224
1766,16.9928,0.5981,0.4229
1767,16.8032,0.5942,0.4225
1768,16.6104,0.5899,0.4194
1769,16.4175,0.5861,0.4179
1770,16.2234,0.5819,0.4163
1771,16.0290,0.5778,0.4144
1772,15.8302,0.5731,0.4090
1773,15.6307,0.5689,0.4061
1774,15.4321,0.5651,0.4033
1775,15.2320,0.5608,0.3998
1776,15.0330,0.5568,0.3969
1777,14.8307,0.5518,0.3933
1778,14.6299,0.5476,0.3920
1779,14.4292,0.5432,0.3910
1780,14.2300,0.5396,0.3903
1781,14.0250,0.5350,0.3863
1782,13.8255,0.5314,0.3878
1783,13.6238,0.5271,0.3855
1784,13.4248,0.5240,0.3838
1785,13.2221,0.5200,0.3790
1786,13.0210,0.5166,0.3774
1787,12.8198,0.5129,0.3749
1788,12.6188,0.5095,0.3720
1789,12.4144,0.5057,0.3670
1790,12.2108,0.5027,0.3645
1791,12.0073,0.4996,0.3611
1792,11.8051,0.4967,0.3581
1793,11.6030,0.4937,0.3537
1794,11.3994,0.4907,0.3482
1795,11.1962,0.4878,0.3433
1796,10.9952,0.4851,0.3401
1797,10.7915,0.4820,0.3340
1798,10.5860,0.4788,0.3288
1799,10.3848,0.4758,0.3262
1800,10.1839,0.4726,0.3212
1801,9.9843,0.4698,0.3149
1802,9.7826,0.4671,0.3090
1803,9.5851,0.4652,0.3059
1804,9.3886,0.4630,0.3028
1805,9.1935,0.4610,0.2985
1806,8.9952,0.4587,0.2928
1807,8.8006,0.4568,0.2903
1808,8.6067,0.4545,0.2858
1809,8.4179,0.4530,0.2824
1810,8.2262,0.4507,0.2751
1811,8.0365,0.4488,0.2690
1812,7.8477,0.4465,0.2626
1813,7.6613,0.4445,0.2562
1814,7.4732,0.4419,0.2466
1815,7.2828,0.4392,0.2387
1816,7.0970,0.4363,0.2333
1817,6.9101,0.4329,0.2269
1818,6.7292,0.4300,0.2230
1819,6.5452,0.4260,0.2147
1820,6.3658,0.4224,0.2091
1821,6.1868,0.4186,0.2022
1822,6.0120,0.4153,0.1968
1823,5.8376,0.4119,0.1886
1824,5.6619,0.4084,0.1802
1825,5.4899,0.4055,0.1743
1826,5.3205,0.4027,0.1698
1827,5.1559,0.3998,0.1680
1828,4.9925,0.3968,0.1640
1829,4.8312,0.3940,0.1597
1830,4.6730,0.3912,0.1567
1831,4.5164,0.3886,0.1525
1832,4.3621,0.3864,0.1485
1833,4.2114,0.3845,0.1441
1834,4.0581,0.3824,0.1372
1835,3.9066,0.3807,0.1328
1836,3.7581,0.3786,0.1284
1837,3.6132,0.3766,0.1236
1838,3.4694,0.3742,0.1183
1839,3.3309,0.3722,0.1121
1840,3.1917,0.3694,0.1040
1841,3.0564,0.3671,0.0967
1842,2.9230,0.3649,0.0893
1843,2.7919,0.3629,0.0821
1844,2.6642,0.3612,0.0769
1845,2.5400,0.3598,0.0711
1846,2.4153,0.3584,0.0646
1847,2.2927,0.3572,0.0588
1848,2.1750,0.3561,0.0541
1849,2.0597,0.3549,0.0484
1850,1.9502,0.3539,0.0444
1851,1.8412,0.3528,0.0388
1852,1.7388,0.3521,0.0364
1853,1.6386,0.3510,0.0317
1854,1.5395,0.3500,0.0273
1855,1.4436,0.3493,0.0237
1856,1.3522,0.3488,0.0205
1857,1.2624,0.3481,0.0161
1858,1.1765,0.3477,0.0121
1859,1.0925,0.3471,0.0076
1860,1.0128,0.3466,0.0044
1861,0.9361,0.3459,0.0003
1862,0.8626,0.3449,-0.0026
1863,0.7927,0.3434,-0.0060
1864,0.7245,0.3420,-0.0111
1865,0.6578,0.3409,-0.0163
1866,0.5952,0.3400,-0.0196
1867,0.5362,0.3386,-0.0228
1868,0.4796,0.3372,-0.0264
1869,0.4250,0.3362,-0.0299
1870,0.3730,0.3351,-0.0320
1871,0.3249,0.3337,-0.0325
1872,0.2798,0.3324,-0.0332
1873,0.2378,0.3313,-0.0331
1874,0.1994,0.3300,-0.0327
1875,0.1638,0.3288,-0.0327
1876,0.1319,0.3278,-0.0330
1877,0.1031,0.3270,-0.0340
1878,0.0775,0.3266,-0.0351
1879,0.0539,0.3262,-0.0369
1880,0.0326,0.3258,-0.0386
1881,0.0131,0.3254,-0.0401
1882,-0.0038,0.3249,-0.0411
1883,-0.0188,0.3245,-0.0422
1884,-0.0314,0.3241,-0.0425
1885,-0.0420,0.3237,-0.0430
1886,-0.0507,0.3234,-0.0438
1887,-0.0582,0.3232,-0.0447
1888,-0.0645,0.3232,-0.0457
1889,-0.0701,0.3233,-0.0469
1890,-0.0747,0.3235,-0.0478
1891,-0.0788,0.3237,-0.0484
1892,-0.0819,0.3238,-0.0483
1893,-0.0843,0.3240,-0.0478
1894,-0.0860,0.3241,-0.0472
1895,-0.0872,0.3242,-0.0465
1896,-0.0877,0.3244,-0.0459
1897,-0.0878,0.3246,-0.0457
1898,-0.0875,0.3249,-0.0452
1899,-0.0872,0.3252,-0.0450
1900,-0.0867,0.3255,-0.0449
1901,-0.0861,0.3257,-0.0447
1902,-0.0853,0.3260,-0.0446
1903,-0.0846,0.3260,-0.0448
1904,-0.0838,0.3260,-0.0450
1905,-0.0831,0.3260,-0.0455
1906,-0.0826,0.3260,-0.0460
1907,-0.0822,0.3259,-0.0463
1908,-0.0819,0.3260,-0.0464
1909,-0.0814,0.3260,-0.0458
1910,-0.0807,0.3259,-0.0450
1911,-0.0796,0.3257,-0.0441
1912,-0.0784,0.3254,-0.0434
1913,-0.0769,0.3252,-0.0428
1914,-0.0754,0.3251,-0.0424
1915,-0.0737,0.3250,-0.0428
1916,-0.0723,0.3249,-0.0433
1917,-0.0709,0.3248,-0.0438
1918,-0.0699,0.3248,-0.0442
1919,-0.0689,0.3249,-0.0443
1920,-0.0681,0.3249,-0.0440
1921,-0.0671,0.3247,-0.0436
1922,-0.0661,0.3246,-0.0434
1923,-0.0649,0.3246,-0.0431
1924,-0.0636,0.3246,-0.0429
1925,-0.0622,0.3248,-0.0429
1926,-0.0610,0.3250,-0.0432
1927,-0.0599,0.3252,-0.0432
1928,-0.0590,0.3254,-0.0432
1929,-0.0580,0.3256,-0.0431
1930,-0.0572,0.3256,-0.0432
1931,-0.0562,0.3257,-0.0430
1932,-0.0552,0.3257,-0.0429
1933,-0.0540,0.3258,-0.0429
1934,-0.0528,0.3260,-0.0427
1935,-0.0517,0.3262,-0.0429
1936,-0.0507,0.3263,-0.0430
1937,-0.0498,0.3266,-0.0435
1938,-0.0489,0.3267,-0.0437
1939,-0.0480,0.3270,-0.0437
1940,-0.0470,0.3271,-0.0436
1941,-0.0461,0.3273,-0.0433
1942,-0.0451,0.3275,-0.0432
1943,-0.0443,0.3277,-0.0433
1944,-0.0433,0.3280,-0.0434
1945,-0.0424,0.3280,-0.0435
1946,-0.0415,0.3282,-0.0436
1947,-0.0404,0.3285,-0.0436
1948,-0.0393,0.3287,-0.0434
1949,-0.0382,0.3289,-0.0432
1950,-0.0371,0.3291,-0.0430
1951,-0.0360,0.3293,-0.0432
1952,-0.0349,0.3296,-0.0436
1953,-0.0339,0.3299,-0.0440
1954,-0.0330,0.3300,-0.0444
1955,-0.0323,0.3302,-0.0447
1956,-0.0316,0.3305,-0.0446
1957,-0.0309,0.3306,-0.0444
1958,-0.0301,0.3306,-0.0440
1959,-0.0294,0.3305,-0.0437
1960,-0.0284,0.3305,-0.0435
1961,-0.0275,0.3305,-0.0433
1962,-0.0265,0.3304,-0.0435
1963,-0.0257,0.3302,-0.0439
1964,-0.0249,0.3302,-0.0443
1965,-0.0243,0.3301,-0.0445
1966,-0.0237,0.3300,-0.0443
1967,-0.0230,0.3298,-0.0441
1968,-0.0223,0.3297,-0.0440
1969,-0.0215,0.3296,-0.0438
1970,-0.0208,0.3295,-0.0435
1971,-0.0200,0.3294,-0.0436
1972,-0.0193,0.3295,-0.0438
1973,-0.0187,0.3296,-0.0440
1974,-0.0181,0.3296,-0.0444
1975,-0.0175,0.3296,-0.0445
1976,-0.0170,0.3296,-0.0446
1977,-0.0164,0.3295,-0.0444
1978,-0.0159,0.3293,-0.0443
1979,-0.0152,0.3292,-0.0439
1980,-0.0146,0.3291,-0.0440
1981,-0.0138,0.3291,-0.0441
1982,-0.0131,0.3292,-0.0442
1983,-0.0123,0.3291,-0.0443
1984,-0.0116,0.3289,-0.0443
1985,-0.0109,0.3290,-0.0444
1986,-0.0102,0.3290,-0.0445
1987,-0.0095,0.3289,-0.0447
1988,-0.0087,0.3289,-0.0448
1989,-0.0081,0.3289,-0.0452
1990,-0.0076,0.3289,-0.0452
1991,-0.0071,0.3289,-0.0452
1992,-0.0066,0.3288,-0.0452
1993,-0.0062,0.3287,-0.0451
1994,-0.0057,0.3286,-0.0450
1995,-0.0052,0.3284,-0.0447
1996,-0.0047,0.3283,-0.0446
1997,-0.0044,0.3284,-0.0447
1998,-0.0039,0.3284,-0.0447
1999,-0.0035,0.3284,-0.0448
2000,-0.0031,0.3285,-0.0448
2001,-0.0029,0.3284,-0.0451
2002,-0.0025,0.3284,-0.0453
2003,-0.0022,0.3282,-0.0452
2004,-0.0019,0.3281,-0.0452
2005,-0.0016,0.3281,-0.0449
2006,-0.0011,0.3281,-0.0447
2007,-0.0007,0.3280,-0.0445
2008,-0.0002,0.3279,-0.0447
2009,0.0002,0.3279,-0.0446
2010,0.0007,0.3278,-0.0448
2011,0.0012,0.3278,-0.0449
2012,0.0016,0.3279,-0.0448
2013,0.0021,0.3280,-0.0447
2014,0.0026,0.3280,-0.0445
2015,0.0031,0.3281,-0.0442
2016,0.0036,0.3282,-0.0442
2017,0.0041,0.3284,-0.0441
2018,0.0046,0.3285,-0.0442
2019,0.0051,0.3285,-0.0444
2020,0.0056,0.3286,-0.0444
2021,0.0061,0.3287,-0.0443
2022,0.0064,0.3288,-0.0443
2023,0.0068,0.3287,-0.0445
2024,0.0071,0.3287,-0.0446
2025,0.0076,0.3285,-0.0445
2026,0.0080,0.3284,-0.0445
2027,0.0086,0.3284,-0.0445
2028,0.0091,0.3288,-0.0446
2029,0.0097,0.3291,-0.0444
2030,0.0102,0.3292,-0.0444
2031,0.0108,0.3295,-0.0445
2032,0.0111,0.3295,-0.0445
2033,0.0116,0.3296,-0.0444
2034,0.0120,0.3295,-0.0443
2035,0.0124,0.3294,-0.0444
2036,0.0127,0.3293,-0.0444
2037,0.0130,0.3290,-0.0444
2038,0.0132,0.3288,-0.0445
2039,0.0134,0.3287,-0.0445
2040,0.0137,0.3286,-0.0443
2041,0.0139,0.3285,-0.0443
2042,0.0142,0.3284,-0.0442
2043,0.0145,0.3282,-0.0441
2044,0.0149,0.3281,-0.0438
2045,0.0152,0.3280,-0.0438
2046,0.0156,0.3280,-0.0439
2047,0.0159,0.3279,-0.0438
2048,0.0162,0.3278,-0.0438
2049,0.0166,0.3277,-0.0439
2050,0.0171,0.3277,-0.0439
2051,0.0176,0.3277,-0.0438
2052,0.0180,0.3276,-0.0437
2053,0.0184,0.3276,-0.0438
2054,0.0189,0.3278,-0.0439
2055,0.0191,0.3279,-0.0440
2056,0.0195,0.3280,-0.0439
2057,0.0197,0.3280,-0.0439
2058,0.0199,0.3281,-0.0438
2059,0.0201,0.3282,-0.0436
2060,0.0205,0.3283,-0.0434
2061,0.0207,0.3283,-0.0434
2062,0.0211,0.3283,-0.0432
2063,0.0214,0.3283,-0.0427
2064,0.0216,0.3283,-0.0424
2065,0.0219,0.3284,-0.0423
2066,0.0222,0.3285,-0.0421
2067,0.0224,0.3286,-0.0422
2068,0.0225,0.3287,-0.0424
2069,0.0227,0.3289,-0.0425
2070,0.0228,0.3291,-0.0425
2071,0.0229,0.3292,-0.0427
2072,0.0230,0.3293,-0.0427
2073,0.0232,0.3294,-0.0427
2074,0.0233,0.3295,-0.0428
2075,0.0235,0.3296,-0.0429
2076,0.0237,0.3297,-0.0428
2077,0.0240,0.3297,-0.0427
2078,0.0243,0.3299,-0.0427
2079,0.0247,0.3299,-0.0427
2080,0.0248,0.3298,-0.0428
2081,0.0251,0.3297,-0.0427
2082,0.0254,0.3295,-0.0427
2083,0.0258,0.3295,-0.0429
2084,0.0260,0.3296,-0.0430
2085,0.0263,0.3296,-0.0429
2086,0.0265,0.3296,-0.0429
2087,0.0266,0.3296,-0.0429
2088,0.0268,0.3295,-0.0427
2089,0.0269,0.3295,-0.0423
2090,0.0271,0.3295,-0.0421
2091,0.0272,0.3296,-0.0419
2092,0.0274,0.3299,-0.0419
2093,0.0276,0.3302,-0.0420
2094,0.0278,0.3305,-0.0422
2095,0.0280,0.3307,-0.0423
2096,0.0282,0.3309,-0.0424
2097,0.0284,0.3309,-0.0424
2098,0.0286,0.3308,-0.0425
2099,0.0287,0.3306,-0.0425
2100,0.0288,0.3306,-0.0426
2101,0.0289,0.3307,-0.0426
2102,0.0290,0.3309,-0.0424
2103,0.0290,0.3310,-0.0423
2104,0.0292,0.3311,-0.0423
2105,0.0293,0.3311,-0.0423
2106,0.0294,0.3312,-0.0422
2107,0.0295,0.3312,-0.0422
2108,0.0298,0.3312,-0.0422
2109,0.0299,0.3313,-0.0422
2110,0.0301,0.3312,-0.0422
2111,0.0301,0.3312,-0.0423
2112,0.0303,0.3313,-0.0426
2113,0.0304,0.3314,-0.0429
2114,0.0306,0.3315,-0.0432
2115,0.0308,0.3314,-0.0434
2116,0.0310,0.3313,-0.0436
2117,0.0312,0.3312,-0.0435
2118,0.0314,0.3311,-0.0434
2119,0.0316,0.3312,-0.0434
2120,0.0319,0.3312,-0.0432
2121,0.0320,0.3313,-0.0430
2122,0.0320,0.3313,-0.0430
2123,0.0321,0.3313,-0.0432
2124,0.0320,0.3315,-0.0433
2125,0.0321,0.3317,-0.0432
2126,0.0323,0.3320,-0.0431
2127,0.0325,0.3322,-0.0431
2128,0.0327,0.3323,-0.0433
2129,0.0328,0.3323,-0.0436
2130,0.0328,0.3324,-0.0439
2131,0.0329,0.3324,-0.0440
2132,0.0329,0.3325,-0.0438
2133,0.0329,0.3325,-0.0438
2134,0.0328,0.3325,-0.0439
2135,0.0328,0.3325,-0.0441
2136,0.0326,0.3323,-0.0444
2137,0.0325,0.3322,-0.0444
2138,0.0324,0.3323,-0.0443
2139,0.0325,0.3322,-0.0442
2140,0.0326,0.3321,-0.0441
2141,0.0328,0.3320,-0.0439
2142,0.0329,0.3319,-0.0439
2143,0.0330,0.3321,-0.0439
2144,0.0331,0.3320,-0.0442
2145,0.0332,0.3320,-0.0444
2146,0.0334,0.3318,-0.0446
2147,0.0336,0.3316,-0.0444
2148,0.0338,0.3315,-0.0445
2149,0.0339,0.3317,-0.0445
2150,0.0340,0.3317,-0.0447
2151,0.0340,0.3318,-0.0448
2152,0.0341,0.3319,-0.0449
2153,0.0341,0.3321,-0.0448
2154,0.0342,0.3322,-0.0448
2155,0.0341,0.3323,-0.0449
2156,0.0342,0.3323,-0.0447
2157,0.0342,0.3323,-0.0448
2158,0.0342,0.3323,-0.0449
2159,0.0341,0.3323,-0.0452
2160,0.0342,0.3323,-0.0450
2161,0.0342,0.3321,-0.0453
2162,0.0342,0.3320,-0.0458
2163,0.0342,0.3319,-0.0462
2164,0.0343,0.3318,-0.0461
2165,0.0343,0.3317,-0.0461
2166,0.0344,0.3317,-0.0461
2167,0.0344,0.3315,-0.0462
2168,0.0345,0.3313,-0.0462
2169,0.0345,0.3311,-0.0461
2170,0.0345,0.3311,-0.0461
2171,0.0347,0.3312,-0.0460
2172,0.0348,0.3312,-0.0458
2173,0.0351,0.3312,-0.0457
2174,0.0352,0.3312,-0.0457
2175,0.0354,0.3313,-0.0461
2176,0.0354,0.3313,-0.0463
2177,0.0356,0.3314,-0.0466
2178,0.0356,0.3315,-0.0469
2179,0.0356,0.3317,-0.0470
2180,0.0355,0.3318,-0.0470
2181,0.0354,0.3321,-0.0473
2182,0.0354,0.3324,-0.0473
2183,0.0355,0.3326,-0.0472
2184,0.0355,0.3328,-0.0473
2185,0.0357,0.3330,-0.0472
2186,0.0360,0.3331,-0.0472
2187,0.0362,0.3334,-0.0472
2188,0.0363,0.3335,-0.0473
2189,0.0365,0.3336,-0.0474
2190,0.0365,0.3337,-0.0475
2191,0.0366,0.3337,-0.0475
2192,0.0365,0.3336,-0.0473
2193,0.0365,0.3337,-0.0470
2194,0.0364,0.3337,-0.0468
2195,0.0363,0.3336,-0.0465
2196,0.0363,0.3333,-0.0465
2197,0.0364,0.3331,-0.0464
2198,0.0364,0.3330,-0.0463
2199,0.0364,0.3330,-0.0465
2200,0.0363,0.3331,-0.0468
2201,0.0363,0.3330,-0.0469
2202,0.0363,0.3330,-0.0467
2203,0.0362,0.3331,-0.0466
2204,0.0362,0.3332,-0.0461
2205,0.0361,0.3333,-0.0456
2206,0.0361,0.3334,-0.0455
2207,0.0360,0.3335,-0.0454
2208,0.0361,0.3338,-0.0453
2209,0.0362,0.3340,-0.0453
2210,0.0364,0.3339,-0.0455
2211,0.0365,0.3339,-0.0456
2212,0.0365,0.3339,-0.0455
2213,0.0365,0.3339,-0.0455
2214,0.0367,0.3340,-0.0457
2215,0.0367,0.3341,-0.0458
2216,0.0368,0.3342,-0.0458
2217,0.0368,0.3343,-0.0458
2218,0.0369,0.3344,-0.0456
2219,0.0368,0.3344,-0.0457
2220,0.0368,0.3343,-0.0457
2221,0.0368,0.3343,-0.0457
2222,0.0369,0.3345,-0.0455
2223,0.0369,0.3345,-0.0455
2224,0.0370,0.3348,-0.0453
2225,0.0371,0.3350,-0.0450
2226,0.0373,0.3352,-0.0448
2227,0.0374,0.3354,-0.0451
2228,0.0375,0.3356,-0.0452
2229,0.0376,0.3356,-0.0450
2230,0.0378,0.3359,-0.0450
2231,0.0379,0.3360,-0.0451
2232,0.0380,0.3361,-0.0451
2233,0.0382,0.3362,-0.0450
2234,0.0383,0.3363,-0.0448
2235,0.0385,0.3362,-0.0448
2236,0.0385,0.3362,-0.0450
2237,0.0386,0.3363,-0.0451
2238,0.0386,0.3363,-0.0452
2239,0.0387,0.3363,-0.0451
2240,0.0387,0.3362,-0.0451
2241,0.0388,0.3360,-0.0452
2242,0.0387,0.3359,-0.0452
2243,0.0387,0.3360,-0.0449
2244,0.0386,0.3359,-0.0449
2245,0.0386,0.3358,-0.0447
2246,0.0386,0.3357,-0.0448
2247,0.0386,0.3358,-0.0449
2248,0.0386,0.3359,-0.0451
2249,0.0385,0.3360,-0.0451
2250,0.0386,0.3359,-0.0452
2251,0.0387,0.3359,-0.0454
2252,0.0387,0.3358,-0.0454
2253,0.0387,0.3359,-0.0454
2254,0.0386,0.3359,-0.0454
2255,0.0384,0.3360,-0.0453
2256,0.0383,0.3359,-0.0451
2257,0.0383,0.3359,-0.0449
2258,0.0384,0.3360,-0.0448
2259,0.0384,0.3360,-0.0447
2260,0.0384,0.3358,-0.0446
2261,0.0382,0.3349,-0.0449
2262,0.0381,0.3344,-0.0450
2263,0.0381,0.3342,-0.0452
2264,0.0382,0.3342,-0.0451
2265,0.0383,0.3343,-0.0449
2266,0.0386,0.3347,-0.0444
2267,0.0387,0.3348,-0.0444
2268,0.0388,0.3350,-0.0446
2269,0.0388,0.3350,-0.0446
2270,0.0389,0.3352,-0.0446
2271,0.0390,0.3353,-0.0446
2272,0.0389,0.3353,-0.0447
2273,0.0388,0.3353,-0.0445
2274,0.0388,0.3353,-0.0443
2275,0.0389,0.3353,-0.0442
2276,0.0388,0.3354,-0.0440
2277,0.0388,0.3355,-0.0440
2278,0.0380,0.3353,-0.0447
2279,0.0365,0.3351,-0.0458
2280,0.0340,0.3352,-0.0474
2281,0.0304,0.3353,-0.0497
2282,0.0252,0.3353,-0.0527
2283,0.0183,0.3352,-0.0561
2284,0.0095,0.3351,-0.0599
2285,-0.0009,0.3350,-0.0637
2286,-0.0128,0.3349,-0.0678
2287,-0.0259,0.3347,-0.0715
2288,-0.0406,0.3346,-0.0751
2289,-0.0567,0.3345,-0.0786
2290,-0.0744,0.3345,-0.0815
2291,-0.0937,0.3345,-0.0832
2292,-0.1151,0.3344,-0.0851
2293,-0.1381,0.3343,-0.0866
2294,-0.1634,0.3341,-0.0884
2295,-0.1916,0.3338,-0.0907
2296,-0.2222,0.3333,-0.0925
2297,-0.2550,0.3330,-0.0939
2298,-0.2891,0.3327,-0.0945
2299,-0.3250,0.3323,-0.0955
2300,-0.3631,0.3320,-0.0973
2301,-0.4042,0.3316,-0.0995
2302,-0.4468,0.3312,-0.1013
2303,-0.4910,0.3305,-0.1029
2304,-0.5373,0.3298,-0.1049
2305,-0.5860,0.3291,-0.1070
2306,-0.6368,0.3284,-0.1090
2307,-0.6913,0.3276,-0.1115
2308,-0.7479,0.3269,-0.1140
2309,-0.8092,0.3259,-0.1175
2310,-0.8717,0.3250,-0.1188
2311,-0.9361,0.3240,-0.1197
2312,-1.0005,0.3232,-0.1196
2313,-1.0682,0.3221,-0.1203
2314,-1.1364,0.3211,-0.1200
2315,-1.2071,0.3200,-0.1204
2316,-1.2789,0.3190,-0.1204
2317,-1.3528,0.3180,-0.1211
2318,-1.4283,0.3170,-0.1223
2319,-1.5068,0.3157,-0.1246
2320,-1.5873,0.3145,-0.1274
2321,-1.6727,0.3132,-0.1316
2322,-1.7580,0.3125,-0.1348
2323,-1.8472,0.3117,-0.1397
2324,-1.9384,0.3111,-0.1445
2325,-2.0320,0.3101,-0.1500
2326,-2.1269,0.3089,-0.1546
2327,-2.2210,0.3076,-0.1591
2328,-2.3193,0.3063,-0.1663
2329,-2.4204,0.3054,-0.1737
2330,-2.5251,0.3049,-0.1812
2331,-2.6306,0.3051,-0.1867
2332,-2.7379,0.3058,-0.1914
2333,-2.8454,0.3066,-0.1945
2334,-2.9559,0.3069,-0.1971
2335,-3.0654,0.3070,-0.1983
2336,-3.1769,0.3063,-0.2009
2337,-3.2894,0.3056,-0.2037
2338,-3.4041,0.3044,-0.2078
2339,-3.5197,0.3035,-0.2121
2340,-3.6380,0.3026,-0.2182
2341,-3.7586,0.3021,-0.2247
2342,-3.8800,0.3018,-0.2307
2343,-4.0055,0.3010,-0.2380
2344,-4.1343,0.3001,-0.2451
2345,-4.2656,0.2991,-0.2506
2346,-4.3963,0.2979,-0.2537
2347,-4.5285,0.2964,-0.2560
2348,-4.6610,0.2946,-0.2574
2349,-4.7927,0.2925,-0.2588
2350,-4.9293,0.2901,-0.2632
2351,-5.0657,0.2879,-0.2665
2352,-5.2047,0.2852,-0.2711
2353,-5.3455,0.2825,-0.2769
2354,-5.4864,0.2805,-0.2828
2355,-5.6299,0.2784,-0.2903
2356,-5.7789,0.2766,-0.2993
2357,-5.9298,0.2751,-0.3057
2358,-6.0806,0.2740,-0.3102
2359,-6.2342,0.2727,-0.3140
2360,-6.3873,0.2713,-0.3169
2361,-6.5429,0.2698,-0.3206
2362,-6.7007,0.2681,-0.3253
2363,-6.8576,0.2665,-0.3291
2364,-7.0173,0.2646,-0.3339
2365,-7.1754,0.2633,-0.3381
2366,-7.3374,0.2619,-0.3448
2367,-7.5024,0.2610,-0.3515
2368,-7.6682,0.2600,-0.3570
2369,-7.8343,0.2590,-0.3618
2370,-8.0008,0.2582,-0.3647
2371,-8.1698,0.2573,-0.3694
2372,-8.3400,0.2565,-0.3728
2373,-8.5118,0.2551,-0.3750
2374,-8.6844,0.2537,-0.3776
2375,-8.8554,0.2523,-0.3794
2376,-9.0303,0.2508,-0.3857
2377,-9.2094,0.2496,-0.3925
2378,-9.3878,0.2487,-0.3975
2379,-9.5700,0.2476,-0.4039
2380,-9.7506,0.2474,-0.4091
2381,-9.9367,0.2466,-0.4166
2382,-10.1223,0.2464,-0.4212
2383,-10.3094,0.2457,-0.4254
2384,-10.4955,0.2453,-0.4284
2385,-10.6846,0.2447,-0.4351
2386,-10.8777,0.2438,-0.4410
2387,-11.0677,0.2437,-0.4450
2388,-11.2605,0.2434,-0.4499
2389,-11.4506,0.2437,-0.4527
2390,-11.6455,0.2432,-0.4580
2391,-11.8373,0.2430,-0.4604
2392,-12.0311,0.2417,-0.4637
2393,-12.2217,0.2407,-0.4654
2394,-12.4180,0.2389,-0.4717
2395,-12.6160,0.2371,-0.4762
2396,-12.8117,0.2356,-0.4795
2397,-13.0108,0.2335,-0.4829
2398,-13.2080,0.2322,-0.4846
2399,-13.4097,0.2303,-0.4881
2400,-13.6086,0.2292,-0.4900
2401,-13.8105,0.2276,-0.4927
2402,-14.0096,0.2271,-0.4951
2403,-14.2170,0.2253,-0.5009
2404,-14.4198,0.2247,-0.5031
2405,-14.6252,0.2229,-0.5065
2406,-14.8256,0.2224,-0.5072
2407,-15.0316,0.2208,-0.5111
2408,-15.2359,0.2203,-0.5131
2409,-15.4403,0.2192,-0.5141
2410,-15.6424,0.2187,-0.5145
2411,-15.8504,0.2173,-0.5184
2412,-16.0565,0.2168,-0.5183
2413,-16.2616,0.2157,-0.5175
2414,-16.4674,0.2144,-0.5169
2415,-16.6724,0.2132,-0.5173
2416,-16.8779,0.2118,-0.5191
2417,-17.0819,0.2105,-0.5209
2418,-17.2855,0.2095,-0.5232
2419,-17.4901,0.2089,-0.5267
2420,-17.6978,0.2078,-0.5292
2421,-17.9014,0.2073,-0.5303
2422,-18.1058,0.2063,-0.5317
2423,-18.3079,0.2058,-0.5320
2424,-18.5143,0.2039,-0.5337
2425,-18.7172,0.2022,-0.5317
2426,-18.9186,0.2000,-0.5279
2427,-19.1178,0.1987,-0.5273
2428,-19.3227,0.1966,-0.5293
2429,-19.5212,0.1961,-0.5277
2430,-19.7221,0.1944,-0.5289
2431,-19.9201,0.1940,-0.5297
2432,-20.1177,0.1934,-0.5313
2433,-20.3146,0.1928,-0.5333
2434,-20.5113,0.1910,-0.5343
2435,-20.7037,0.1902,-0.5341
2436,-20.8991,0.1890,-0.5371
2437,-21.0951,0.1878,-0.5390
2438,-21.2877,0.1870,-0.5379
2439,-21.4796,0.1856,-0.5360
2440,-21.6672,0.1853,-0.5329
2441,-21.8561,0.1845,-0.5303
2442,-22.0405,0.1850,-0.5272
2443,-22.2252,0.1840,-0.5251
2444,-22.4044,0.1842,-0.5224
2445,-22.5865,0.1831,-0.5237
2446,-22.7704,0.1814,-0.5252
2447,-22.9505,0.1798,-0.5243
2448,-23.1312,0.1770,-0.5232
2449,-23.3081,0.1749,-0.5208
2450,-23.4856,0.1720,-0.5193
2451,-23.6607,0.1696,-0.5169
2452,-23.8342,0.1672,-0.5150
2453,-24.0050,0.1654,-0.5129
2454,-24.1723,0.1645,-0.5124
2455,-24.3427,0.1627,-0.5150
2456,-24.5111,0.1613,-0.5163
2457,-24.6758,0.1599,-0.5154
2458,-24.8401,0.1575,-0.5151
2459,-24.9996,0.1559,-0.5144
2460,-25.1580,0.1538,-0.5144
2461,-25.3149,0.1520,-0.5140
2462,-25.4700,0.1502,-0.5126
2463,-25.6224,0.1487,-0.5111
2464,-25.7727,0.1468,-0.5087
2465,-25.9195,0.1462,-0.5069
